Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Other Kharif pulses,Kharif     ,Maharashtra,2006,276300.0,1314.8,98.8,0.29
Garlic,Rabi       ,Uttar Pradesh,2011,34465.0,585.8,155.82,0.17
Rice,Kharif     ,Maharashtra,2008,1496800.0,967.4,94.67,0.25
Soyabean,Kharif     ,Nagaland,2013,24670.0,1296.6,150.8,0.31
Tobacco,Rabi       ,Gujarat,2014,135711.0,584.3,157.91000000000005,0.3299999999999999
Arhar/Tur,Rabi       ,Jharkhand,2014,39731.0,1253.6,144.49,0.27
Potato,Whole Year ,Manipur,2019,1950.0,1435.7,133.4,0.16
Maize,Kharif     ,Bihar,2008,270973.0,1147.8,108.34,0.21
Sugarcane,Winter     ,Odisha,2019,5493.0,1460.5,153.25,0.35
Gram,Rabi       ,Karnataka,2005,908637.0,1422.3,171.759999977989,0.37
Potato,Whole Year ,Arunachal Pradesh,2019,4022.0,2782.2,98.98,0.24
Other Kharif pulses,Kharif     ,Himachal Pradesh,2017,6996.0,1217.7,171.76,0.37
Maize,Kharif     ,Manipur,2013,12640.0,1176.7,150.8,0.31
Banana,Whole Year ,Gujarat,2007,24400.0,666.5,102.13,0.26
Maize,Kharif     ,Arunachal Pradesh,2016,51000.0,2992.9,162.2,0.35
Masoor,Rabi       ,Tripura,2012,425.0,2295.609091,167.52,0.33
Gram,Rabi       ,Delhi,2018,76.0,528.4,155.82,0.17
Moong(Green Gram),Summer     ,West Bengal,1998,8468.0,1556.6,102.13,0.2599999999999999
Urad,Rabi       ,West Bengal,2015,12180.0,1795.8,153.25,0.35
Gram,Rabi       ,Punjab,2016,1700.0,497.5,157.44,0.38
Sugarcane,Whole Year ,Kerala,2002,1742.0,2187.6,150.79999999999998,0.31
Coriander,Whole Year ,Tamil Nadu,2004,8056.0,970.9,157.44,0.38
Ginger,Whole Year ,Arunachal Pradesh,2015,7860.0,2745.5,157.44,0.38
Maize,Summer     ,Odisha,2020,2855.0,1635.9,162.2,0.35
Maize,Rabi       ,Maharashtra,2015,344895.0,1151.1,153.25,0.35
Other Kharif pulses,Kharif     ,Gujarat,2016,5377.0,1125.4,162.20000000000002,0.35
Horse-gram,Kharif     ,Telangana,2015,353.0,942.6,153.25,0.35
Barley,Rabi       ,Haryana,2009,22432.0,484.6,108.34,0.21
Arhar/Tur,Kharif     ,Mizoram,2009,97.0,2075.4,119.92,0.21
Garlic,Whole Year ,Bihar,2015,1690.0,1112.0,157.44,0.38
Maize,Kharif     ,West Bengal,1998,33288.0,1556.6,102.13,0.2599999999999999
Wheat,Rabi       ,Jharkhand,2014,73527.0,1253.6,144.49,0.27
Urad,Kharif     ,Andhra Pradesh,2005,75500.0,1048.3,98.8,0.29
Bajra,Kharif     ,Uttar Pradesh,2011,848617.0,585.8,155.8199999528645,0.17
Guar seed,Whole Year ,Gujarat,2016,199513.0,814.8,157.44,0.38
Groundnut,Kharif     ,Chhattisgarh,2006,34187.0,896.4,98.17,0.26
Potato,Rabi       ,Meghalaya,2000,18173.0,2454.7,127.71,0.22
Wheat,Rabi       ,Bihar,2007,2130933.0,1105.8,94.66999999530722,0.25
Cashewnut,Whole Year ,Tamil Nadu,2007,88123.0,971.1,98.17,0.26
Soyabean,Kharif     ,Andhra Pradesh,2002,3025.0,1062.3,144.49,0.27
Castor seed,Kharif     ,Madhya Pradesh,2007,2496.0,955.0,102.13,0.26
Other  Rabi pulses,Rabi       ,Goa,2005,4397.0,4489.5,171.76,0.37
Ginger,Rabi       ,Telangana,2013,4.0,1348.7,144.49,0.27
Potato,Rabi       ,Uttarakhand,2012,4793.0,1419.0,166.11,0.24
Rice,Kharif     ,Nagaland,2013,179780.0,1296.6,150.8,0.31
Maize,Kharif     ,Punjab,2011,139000.0,371.3,155.82,0.17
Moong(Green Gram),Rabi       ,Madhya Pradesh,2013,121485.0,1451.4,144.48999999999998,0.2699999999999999
Onion,Summer     ,Uttar Pradesh,2010,11716.0,672.9,133.4,0.16
Wheat,Rabi       ,Himachal Pradesh,2010,362245.0,1207.0,127.71,0.2199999999999999
Urad,Kharif     ,Mizoram,2019,16.0,2640.8,108.34,0.21
Urad,Kharif     ,Himachal Pradesh,2016,7001.0,1052.2,162.2,0.35
Small millets,Kharif     ,Uttar Pradesh,2005,244340.0,473.9,95.17,0.31
Rapeseed &Mustard,Rabi       ,Jharkhand,2016,236853.0,1222.7,162.20000000000002,0.35
Small millets,Kharif     ,Telangana,2016,288.0,815.7,157.44,0.38
Soyabean,Kharif     ,Meghalaya,2004,1857.0,4472.3,157.44,0.38
Dry chillies,Rabi       ,Andhra Pradesh,2004,17463.0,868.2,157.44,0.38
Tobacco,Whole Year ,Uttar Pradesh,2006,19468.0,883.4,106.13,0.2699999999999999
Soyabean,Kharif     ,Karnataka,2004,276536.0,1111.7,157.44000000000003,0.3799999999999999
Other Kharif pulses,Kharif     ,Karnataka,2004,59826.0,1111.7,157.44,0.38
Ginger,Whole Year ,Chhattisgarh,2007,1797.0,1550.0,102.13,0.26
Turmeric,Rabi       ,Uttar Pradesh,2018,979.0,751.9,119.92,0.21
Linseed,Rabi       ,Nagaland,2015,5790.0,1308.3,157.91,0.33
Maize,Kharif     ,Arunachal Pradesh,2019,47486.0,2760.7,150.79999999999998,0.31
Rapeseed &Mustard,Rabi       ,Meghalaya,2002,7193.0,4083.104545,167.52,0.33
Small millets,Kharif     ,Assam,2000,6919.0,2154.1,133.4,0.16
Sesamum,Kharif     ,Punjab,2014,4700.0,382.7,150.96,0.33
Horse-gram,Kharif     ,Chhattisgarh,2015,39873.0,1298.9,153.25,0.35
Sugarcane,Kharif     ,Puducherry,2002,1949.0,1434.5875,167.51999999999998,0.3299999999999999
Moong(Green Gram),Kharif     ,Himachal Pradesh,2011,109.0,1357.1,143.04,0.09
Jowar,Kharif     ,Uttar Pradesh,2013,184153.0,746.3,150.79999999999998,0.31
Sesamum,Kharif     ,Puducherry,2002,3.0,1434.5875,167.52,0.33
Wheat,Rabi       ,Karnataka,2000,252588.0,1316.2,119.92,0.21
Sunflower,Kharif     ,Andhra Pradesh,2002,17828.0,1062.3,144.49,0.27
Ragi,Kharif     ,Kerala,1999,1383.0,2880.2,108.34,0.21
Arecanut,Kharif     ,Puducherry,2000,61.0,1434.5875,143.04000000000002,0.09
Groundnut,Autumn     ,Odisha,2019,20519.0,1536.9,150.96,0.33
Potato,Whole Year ,Gujarat,2006,32800.0,379.7,98.17,0.26
Rice,Kharif     ,Jharkhand,2016,1527103.0,1222.7,162.2,0.35
Potato,Whole Year ,Karnataka,1997,268.0,1260.8,98.8,0.29
Sugarcane,Whole Year ,Uttar Pradesh,2018,2148981.0,664.0,94.6700000139601,0.25
Sugarcane,Whole Year ,West Bengal,2011,13750.0,1317.2,155.82,0.17
Tapioca,Kharif     ,Puducherry,2000,357.0,1434.5875,127.71,0.22
Jute,Kharif     ,Assam,2001,65270.0,1727.1,155.82,0.1699999999999999
Moong(Green Gram),Kharif     ,Tamil Nadu,2013,118615.0,706.8,150.8,0.31
Moong(Green Gram),Kharif     ,West Bengal,1999,556.0,1629.1,94.67,0.25
Rice,Winter     ,Bihar,2015,2698627.0,1205.6,153.25000001852794,0.35
Urad,Rabi       ,Chhattisgarh,2006,5201.0,896.4,98.17,0.26
Rice,Winter     ,Puducherry,2018,12896.0,1434.5875,108.34,0.21
Sugarcane,Whole Year ,Mizoram,2008,1393.0,2499.5,98.98,0.24
Small millets,Kharif     ,Assam,2002,4429.0,2167.5,150.79999999999998,0.31
Small millets,Kharif     ,Sikkim,2019,2114.0,3350.1,162.2,0.35
Masoor,Rabi       ,Tripura,2009,402.0,1765.9,119.92,0.21
Maize,Rabi       ,Mizoram,2012,284.0,2738.7,166.11,0.24
Wheat,Rabi       ,Nagaland,2008,7650.0,1536.6,94.67,0.25
Arhar/Tur,Kharif     ,Uttar Pradesh,2007,394228.0,849.9,102.13,0.26
Dry chillies,Kharif     ,Andhra Pradesh,1998,183741.0,935.6,98.17,0.26
Cotton(lint),Kharif     ,Tamil Nadu,2002,107036.0,926.5,167.51999999999998,0.3299999999999999
Sunflower,Kharif     ,Haryana,2013,3891.0,307.9,150.8,0.31
Rice,Kharif     ,Punjab,2008,2530000.0,301.8,94.67,0.25
Ragi,Rabi       ,West Bengal,2001,972.0,1560.1,143.04,0.09
Groundnut,Kharif     ,Puducherry,1998,1229.0,1434.5875,102.13,0.26
Peas & beans (Pulses),Kharif     ,Arunachal Pradesh,2016,672.0,2992.9,162.2,0.35
Groundnut,Kharif     ,Haryana,2014,4300.0,426.8,157.91,0.33
Jowar,Kharif     ,Nagaland,2017,280.0,1593.0,171.76000000000002,0.37
Groundnut,Summer     ,Puducherry,2001,55.0,1434.5875,143.04,0.09
Cashewnut,Whole Year ,Karnataka,2002,63404.0,956.2,150.79999999999998,0.31
Arecanut,Kharif     ,Puducherry,2003,55.0,1980.6,157.91,0.3299999999999999
Horse-gram,Rabi       ,Andhra Pradesh,2001,34347.0,944.6,143.04,0.09
Coriander,Kharif     ,Telangana,2017,48.0,1031.7,171.76,0.37
Ragi,Rabi       ,Tamil Nadu,2003,30533.0,740.9,144.49,0.27
Groundnut,Kharif     ,Uttar Pradesh,2008,85143.0,1075.6,98.98,0.24
Gram,Rabi       ,Haryana,2006,356872.0,687.6,98.8,0.29
Sesamum,Summer     ,Odisha,2019,4633.0,1210.1,157.91,0.33
Coriander,Whole Year ,Haryana,2016,2211.0,417.1,157.44,0.38
Horse-gram,Kharif     ,Bihar,2007,13093.0,1105.8,94.67,0.25
Rice,Summer     ,Puducherry,2000,4647.0,1434.5875,133.4,0.16
Arhar/Tur,Kharif     ,Uttarakhand,2017,3327.0,1313.947826,193.61,0.37
Mesta,Kharif     ,Assam,2003,4599.0,1899.0,150.96,0.33
Ginger,Whole Year ,Chhattisgarh,2011,1780.0,956.9,155.82,0.17
Gram,Rabi       ,Jharkhand,2010,14932.22,1444.7,133.4,0.16
Onion,Whole Year ,Assam,2002,7372.0,1743.4,167.51999999999998,0.33
Rapeseed &Mustard,Rabi       ,Jharkhand,2009,6412.26,1149.2,108.34,0.21
Cotton(lint),Kharif     ,Andhra Pradesh,2017,1045704.0,650.4,106.12999998087412,0.27
Rice,Kharif     ,Karnataka,1999,1055061.0,1117.7,108.3399999620875,0.21
Groundnut,Kharif     ,Andhra Pradesh,2003,682130.0,940.7,157.91,0.33
Groundnut,Rabi       ,Goa,2004,1352.0,3266.9,153.25,0.35
Tapioca,Kharif     ,Meghalaya,2005,5424.0,3844.4,171.76,0.37
Urad,Kharif     ,Andhra Pradesh,2002,57000.0,968.7,150.8,0.31
Other Cereals,Summer     ,Maharashtra,2016,12402.0,1387.4,162.2,0.35
Sesamum,Kharif     ,Karnataka,2000,102862.0,1316.2,119.92,0.21
Turmeric,Whole Year ,Madhya Pradesh,2012,731.0,856.3,166.11,0.24
Sesamum,Kharif     ,Kerala,1998,2002.0,2412.6,98.17,0.26
Sesamum,Kharif     ,Uttarakhand,2014,1798.0,1735.4,144.48999999999998,0.2699999999999999
Jowar,Kharif     ,Jharkhand,2016,3329.0,1165.7,157.44,0.38
Sesamum,Kharif     ,Andhra Pradesh,1999,79424.0,1075.5,119.92,0.21
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2007,50335.0,1550.0,102.13,0.26
Gram,Rabi       ,Andhra Pradesh,2005,458579.0,899.2,171.76000000000002,0.37
Turmeric,Kharif     ,Puducherry,2004,6.0,1693.9,162.20000000000002,0.35
Potato,Whole Year ,Uttar Pradesh,2007,394083.0,874.4,98.17,0.26
Sannhamp,Whole Year ,Bihar,2005,3844.0,1303.7,95.17,0.31
Ragi,Autumn     ,Odisha,2019,15247.0,1536.9,150.96,0.33
Urad,Kharif     ,Himachal Pradesh,2012,9616.0,1319.8,166.11,0.24
Other  Rabi pulses,Rabi       ,Goa,2019,7534.0,3334.9,155.82,0.1699999999999999
Ginger,Rabi       ,Jammu and Kashmir,2019,3.0,1193.8,144.49,0.27
Small millets,Kharif     ,West Bengal,2009,2249.0,1612.9,108.34,0.21
Soyabean,Kharif     ,Andhra Pradesh,2003,1570.0,890.0,153.25,0.35
Linseed,Rabi       ,Tripura,2015,150.0,2475.3,153.25,0.35
Cowpea(Lobia),Kharif     ,Andhra Pradesh,2002,4718.0,861.9,167.52,0.33
Horse-gram,Kharif     ,West Bengal,2014,1931.0,1939.9,144.49,0.27
Sesamum,Kharif     ,Punjab,2011,8300.0,691.3,143.04,0.09
Arhar/Tur,Kharif     ,Meghalaya,1997,871.0,6200.3,106.13,0.2699999999999999
Potato,Whole Year ,Tripura,2019,5550.0,2147.4,106.13,0.27
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,4237.0,1324.1,171.76,0.37
Dry chillies,Whole Year ,Haryana,2011,1139.0,639.2,166.11,0.24
Black pepper,Whole Year ,Goa,2004,777.0,3266.9,153.25,0.35
Tapioca,Whole Year ,Kerala,2000,87128.0,3429.7,127.71,0.22
Urad,Kharif     ,Madhya Pradesh,2006,423879.0,1222.9,106.13,0.27
Other Cereals,Kharif     ,Uttarakhand,2010,70087.0,1924.3,133.4,0.16
Maize,Kharif     ,Chhattisgarh,2014,125074.0,1274.7,150.95999999999998,0.3299999999999999
Sweet potato,Kharif     ,Uttar Pradesh,2011,18376.0,891.6,143.04,0.09
Sannhamp,Kharif     ,Haryana,2012,65.0,471.5409091,167.51999999999998,0.33
Peas & beans (Pulses),Rabi       ,Punjab,2015,3100.0,635.9,153.25,0.35
Barley,Rabi       ,Punjab,2008,26000.0,301.8,94.67,0.25
Oilseeds total,Kharif     ,Andhra Pradesh,2004,786064.0,868.2,157.44000005088645,0.38
Coriander,Whole Year ,Karnataka,2002,2648.0,1235.6,144.49,0.27
Soyabean,Kharif     ,Sikkim,2019,4060.0,2627.0,150.96,0.33
Cotton(lint),Kharif     ,Mizoram,2019,241.0,2353.0,127.71,0.22
Soyabean,Kharif     ,Karnataka,2008,57543.0,860.8,94.67,0.25
Garlic,Whole Year ,Uttar Pradesh,2018,30748.0,751.9,119.92,0.21
Rice,Summer     ,Gujarat,2017,54751.0,1067.8,171.76,0.37
Barley,Rabi       ,Bihar,2011,11822.0,629.2,166.11,0.24
Banana,Whole Year ,Andhra Pradesh,2004,59098.0,1220.5,162.2,0.35
Other  Rabi pulses,Rabi       ,Bihar,2014,727.0,874.0,157.91,0.33
Cotton(lint),Kharif     ,Chhattisgarh,2010,25.0,1117.9,143.04,0.09
Cashewnut,Whole Year ,Karnataka,2004,47293.0,1419.1,162.2,0.35
Coriander,Whole Year ,Tamil Nadu,2006,63042.0,1077.1,98.8,0.29
Garlic,Whole Year ,Uttarakhand,2017,4384.0,1373.0,162.20000000000002,0.35
Other Kharif pulses,Kharif     ,Sikkim,2019,2900.0,2176.6,155.82,0.17
Linseed,Rabi       ,Bihar,2016,12116.0,1112.0,157.44,0.38
Coconut ,Whole Year ,Kerala,2001,778618.0,2821.5,155.82000005137306,0.1699999999999999
Gram,Rabi       ,Andhra Pradesh,2003,341766.0,687.6,150.96,0.33
Onion,Rabi       ,Gujarat,2015,42408.0,710.5,153.25,0.35
Sugarcane,Whole Year ,Chhattisgarh,2013,9227.0,1366.8,150.8,0.31
Other  Rabi pulses,Rabi       ,Andhra Pradesh,1999,4333.0,826.0,98.98,0.24
Sugarcane,Whole Year ,Andhra Pradesh,2003,121685.0,940.7,157.91000000000005,0.33
Black pepper,Whole Year ,Assam,2005,3410.0,2084.7,171.76,0.37
Tobacco,Rabi       ,Bihar,2005,20561.0,1303.7,95.17,0.31
Soyabean,Kharif     ,Uttarakhand,2010,9327.0,1178.9,127.71,0.22
Wheat,Rabi       ,Chhattisgarh,2006,77844.0,896.4,98.17,0.26
Urad,Rabi       ,Mizoram,2019,31.0,2640.8,108.34,0.21
Sugarcane,Winter     ,Odisha,2019,14530.0,1430.2,150.8,0.31
Rice,Kharif     ,Punjab,2011,2802000.0,371.3,155.82,0.17
Urad,Kharif     ,Jammu and Kashmir,2018,14232.0,933.2,94.67,0.25
Sugarcane,Kharif     ,Nagaland,2017,4450.0,1593.0,171.76,0.37
Maize,Kharif     ,Uttarakhand,2014,23757.0,1287.4,150.96,0.33
Sesamum,Kharif     ,Uttar Pradesh,2018,102225.0,751.9,119.92,0.21
Arhar/Tur,Rabi       ,Mizoram,2015,46.0,2626.8,153.25,0.35
Masoor,Rabi       ,Jammu and Kashmir,2011,81.0,1390.1,143.04,0.09
Cotton(lint),Summer     ,Puducherry,1997,453.0,1434.5875,98.8,0.29
Soyabean,Kharif     ,Sikkim,2019,3890.0,2496.2,94.67,0.25
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2014,13343.0,1274.7,150.96,0.3299999999999999
Sannhamp,Whole Year ,Karnataka,2000,400.0,1323.3,133.4,0.16
Arhar/Tur,Kharif     ,Maharashtra,2016,1375105.0,1129.5,157.44,0.38
Jowar,Kharif     ,Telangana,2015,61943.0,942.6,153.25,0.35
Ragi,Kharif     ,Bihar,2008,15570.0,1147.8,108.34,0.21
Jute,Kharif     ,Madhya Pradesh,2013,1054.0,1451.4,144.48999999999998,0.2699999999999999
Coconut ,Whole Year ,Andhra Pradesh,2000,105043.0,845.2,127.71,0.22
Potato,Kharif     ,Karnataka,2005,21372.0,1419.1,162.2,0.35
Sunflower,Rabi       ,Uttar Pradesh,2005,26405.0,473.9,95.17,0.31
Small millets,Kharif     ,Maharashtra,2006,178800.0,1057.8,98.17,0.26
Rice,Kharif     ,Nagaland,2011,168570.0,1225.9,155.82,0.17
Other  Rabi pulses,Rabi       ,Assam,2004,14801.0,2098.563636,157.44,0.38
Potato,Whole Year ,Gujarat,2012,77800.0,890.5,167.52,0.33
Sesamum,Kharif     ,Uttarakhand,2009,2035.0,1219.6,108.34,0.21
Other  Rabi pulses,Rabi       ,Sikkim,2019,2310.0,2804.1,95.17,0.31
Gram,Rabi       ,West Bengal,2000,25112.0,2007.5,133.4,0.16
Sesamum,Rabi       ,Meghalaya,2004,2363.0,3837.1,153.25,0.35
Rice,Winter     ,Kerala,1999,157004.0,2511.2,94.67,0.25
Mesta,Kharif     ,Assam,2002,4444.0,1797.7,144.49,0.27
Arhar/Tur,Kharif     ,Nagaland,2013,2970.0,1350.9,144.49,0.27
Urad,Kharif     ,Punjab,2016,2000.0,585.5,162.2,0.35
