Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Bajra,Kharif     ,Punjab,2006,5000.0,364.4,106.13,0.27
Sugarcane,Kharif     ,Jammu and Kashmir,2018,19.0,887.6,167.52,0.3299999999999999
Maize,Rabi       ,Maharashtra,2010,86000.0,1439.4,127.71,0.22
Coconut ,Whole Year ,Goa,1999,25068.0,2516.3,94.67,0.25
Bajra,Kharif     ,Madhya Pradesh,2006,164003.0,723.3,98.17,0.26
Moong(Green Gram),Kharif     ,Uttarakhand,2017,1.0,1373.0,162.2,0.35
Barley,Rabi       ,Himachal Pradesh,2013,20585.0,1216.9,144.49,0.27
Rapeseed &Mustard,Rabi       ,Bihar,2006,97011.0,1207.0,98.17,0.26
Arhar/Tur,Rabi       ,Mizoram,2016,46.0,1665.2,162.2,0.35
Linseed,Rabi       ,Odisha,2007,20630.0,1066.0,98.17,0.26
Groundnut,Kharif     ,Mizoram,2005,119.0,2644.2,95.17,0.31
Dry chillies,Rabi       ,Odisha,2017,50090.0,1593.9,171.76000000000002,0.37
Cotton(lint),Whole Year ,Karnataka,2000,403029.0,1323.3,133.4,0.16
Dry chillies,Whole Year ,Tamil Nadu,2003,41401.0,740.9,144.49,0.27
Khesari,Whole Year ,Madhya Pradesh,2011,53778.0,904.1,155.82,0.17
Turmeric,Whole Year ,Assam,2002,16309.0,2167.5,150.8,0.31
Groundnut,Rabi       ,West Bengal,2017,4687.0,1733.4,171.76,0.37
Wheat,Rabi       ,Uttar Pradesh,2012,9636540.0,742.6,166.10999995849133,0.24
Onion,Whole Year ,Madhya Pradesh,2014,147866.95,1000.7,157.90999996956722,0.33
Ragi,Kharif     ,Uttarakhand,2008,127391.0,1610.3,94.67,0.25
Small millets,Kharif     ,Karnataka,2003,28488.0,1024.9,157.91,0.33
Urad,Summer     ,Uttar Pradesh,2008,57741.0,1075.6,98.98,0.24
Coconut ,Whole Year ,Andhra Pradesh,1999,104438.0,1075.5,119.92,0.21
Ginger,Kharif     ,Telangana,2017,1615.0,1350.3,162.2,0.35
Ginger,Kharif     ,West Bengal,2000,10867.0,2007.5,133.4,0.16
Tapioca,Whole Year ,Assam,1998,2904.0,1824.7,102.13,0.26
Rice,Kharif     ,Karnataka,1999,944272.0,867.6,98.98,0.24
Jowar,Whole Year ,Kerala,2004,140.0,2924.3,153.25,0.35
Soyabean,Kharif     ,Uttarakhand,2017,7246.0,1313.947826,193.61,0.37
Small millets,Kharif     ,Jammu and Kashmir,2018,1474.0,1016.3,162.2,0.35
Sweet potato,Whole Year ,Tamil Nadu,2003,631.0,911.3,150.95999999999998,0.3299999999999999
Tobacco,Whole Year ,Kerala,2004,12.0,2924.3,153.25,0.35
