Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,210.0,1010,902.8,153.25,0.35
Maize,Rabi       ,Odisha,2006,8270.0,10280,1484.3,106.13,0.27
Potato,Winter     ,Meghalaya,2004,6341.0,44026,3837.1,153.25,0.35
Ragi,Autumn     ,Jharkhand,2011,29768.73,27189,1295.2,143.03999999328155,0.09
Castor seed,Kharif     ,Madhya Pradesh,2016,8950.0,4970,800.0,157.44,0.38
Linseed,Rabi       ,Jammu and Kashmir,2017,361.0,94,989.5,98.17,0.26
Horse-gram,Kharif     ,Uttarakhand,2010,9001.0,7005,1924.3,133.39999999999998,0.16
Maize,Rabi       ,Jharkhand,2016,5944.0,11324,1222.7,162.20000000000002,0.35
Sugarcane,Whole Year ,West Bengal,1997,26949.0,2001900,2152.5,98.8,0.29
Ragi,Kharif     ,Puducherry,2001,21.0,52,1434.5875,143.04000000000002,0.09
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2016,64696.0,50205,1102.2,162.2,0.35
Maize,Summer     ,Odisha,2019,2874.0,6495,1633.8,133.4,0.16
Groundnut,Winter     ,Odisha,2019,5987.0,5184,1357.1,98.8,0.29
Rice,Rabi       ,Andhra Pradesh,1998,712766.0,2272773,648.1,94.67,0.25
Groundnut,Kharif     ,Nagaland,2012,730.0,740,1771.8,166.11,0.24
Rice,Autumn     ,Bihar,2013,549404.0,798676,1069.9,144.48999999999998,0.2699999999999999
Urad,Summer     ,Uttar Pradesh,2008,57741.0,28301,1075.6,98.98,0.24
Dry chillies,Whole Year ,Uttar Pradesh,2010,15071.0,14295,590.5,127.71,0.22
Groundnut,Kharif     ,Uttar Pradesh,2014,97939.0,84595,616.4,150.96,0.33
Rice,Autumn     ,Bihar,2014,549012.0,725206,874.0,157.91,0.3299999999999999
Soyabean,Kharif     ,Himachal Pradesh,2016,554.0,931,1052.2,162.20000000000002,0.35
Potato,Rabi       ,Karnataka,2004,5557.0,103976,1111.7,157.44,0.3799999999999999
Gram,Rabi       ,Telangana,2017,129914.0,199000,1031.7,171.76,0.37
Potato,Whole Year ,Arunachal Pradesh,2019,4646.0,32635,2128.5,102.13,0.26
Cowpea(Lobia),Kharif     ,Mizoram,2012,1387.0,1458,2439.340909,167.51999999999998,0.3299999999999999
Rice,Summer     ,Odisha,2019,236000.0,755000,1346.2,167.52,0.33
Moong(Green Gram),Winter     ,Odisha,2019,128055.0,41693,1460.5,153.25,0.35
Niger seed,Kharif     ,Chhattisgarh,2009,72798.0,12263,1292.7,119.92,0.21
Peas & beans (Pulses),Rabi       ,Assam,2004,30968.0,28869,2098.563636,157.44,0.38
Groundnut,Rabi       ,Karnataka,2002,167796.0,141687,1178.986364,167.52,0.33
Sweet potato,Whole Year ,Bihar,2005,17925.0,193770,1332.5,98.8,0.29
Sunflower,Rabi       ,Telangana,2014,17002.0,24272,746.4,150.96,0.33
Masoor,Rabi       ,Punjab,2011,1100.0,600,691.3,143.04,0.09
Small millets,Kharif     ,Tamil Nadu,2001,33141.0,31244,928.5,155.82,0.17
Ragi,Whole Year ,Kerala,2003,64.0,76,2602.9,157.91,0.33
Small millets,Kharif     ,Gujarat,2008,6800.0,2100,902.5,98.98,0.24
Groundnut,Kharif     ,Uttar Pradesh,2012,92243.0,92347,777.4,167.51999999999998,0.3299999999999999
Other Kharif pulses,Kharif     ,Madhya Pradesh,2006,761107.0,232027,1222.9,106.13,0.27
Masoor,Rabi       ,Manipur,2014,560.0,471,987.5,150.96,0.33
Small millets,Rabi       ,Andhra Pradesh,2005,3966.0,3990,899.2,171.76000000000002,0.37
Urad,Rabi       ,Puducherry,2018,171.0,174,1330.0,150.96,0.33
Urad,Kharif     ,Andhra Pradesh,2001,82317.0,46191,1297.0,166.11,0.24
Tobacco,Whole Year ,Maharashtra,2016,460.0,803,1387.4,162.2,0.35
Sesamum,Kharif     ,Himachal Pradesh,2007,4475.0,2404,918.1,102.13,0.26
Peas & beans (Pulses),Kharif     ,Arunachal Pradesh,2015,646.0,618,2933.7,153.25,0.35
Onion,Summer     ,Karnataka,1997,4797.0,55339,1260.8,98.8,0.29
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2009,9630.0,2800,1248.1,119.92000000000002,0.21
Other  Rabi pulses,Rabi       ,Puducherry,2018,50.0,46,1083.2,144.49,0.27
other oilseeds,Rabi       ,Uttarakhand,2009,121.0,69,1219.6,108.34,0.21
