Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Groundnut,Kharif     ,Goa,2019,357.0,1022,3340.395455,167.52,0.33
Barley,Kharif     ,Delhi,2018,75.0,196,677.5,133.4,0.16
Moth,Whole Year ,Uttar Pradesh,2006,204.0,84,883.4,106.13,0.27
Barley,Rabi       ,Uttarakhand,2014,21054.0,24800,1287.4,150.95999999999998,0.3299999999999999
Cotton(lint),Kharif     ,Madhya Pradesh,2008,552393.0,379455,800.8,94.67,0.25
Sannhamp,Whole Year ,Madhya Pradesh,2008,5767.0,9234,800.8,94.67,0.25
Rice,Autumn     ,Kerala,1998,129752.0,260306,2412.6,98.17,0.2599999999999999
Moth,Kharif     ,Uttar Pradesh,2008,379.0,146,1075.6,98.98,0.24
Niger seed,Kharif     ,Odisha,2008,98060.0,15560,1102.8,94.67,0.25
Sesamum,Winter     ,West Bengal,2012,1327.0,865,1096.0,166.11,0.24
Rice,Summer     ,Tripura,2015,69975.0,219022,2334.4,157.91,0.33
Maize,Rabi       ,Karnataka,2002,115803.0,321962,1317.7,166.11,0.24
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2019,174.0,141,1193.8,144.48999999999998,0.2699999999999999
Barley,Rabi       ,Himachal Pradesh,2017,20404.0,35413,1217.7,171.76,0.37
Cotton(lint),Whole Year ,Tamil Nadu,2001,114516.0,187673,1201.9,143.04,0.09
Arecanut,Whole Year ,Kerala,1999,97485.0,107279,2511.2,94.67,0.25
Tobacco,Whole Year ,Gujarat,2005,111000.0,183900,798.9,95.17,0.31
Barley,Rabi       ,Nagaland,2008,6000.0,10000,1709.8,98.98,0.24
Cotton(lint),Kharif     ,Meghalaya,1998,7323.0,7873,4241.0,102.13,0.26
Ginger,Whole Year ,Kerala,2004,5151.0,20478,2924.3,153.25,0.35
Arecanut,Whole Year ,Kerala,1997,81941.0,83337,2914.6,106.13,0.27
Jowar,Rabi       ,Karnataka,2000,1126999.0,787340,1146.3,127.71000000887314,0.22
Arhar/Tur,Kharif     ,Gujarat,2006,358000.0,290800,458.9,106.13,0.27
Urad,Rabi       ,Karnataka,2001,9092.0,3548,1321.0,155.82,0.17
Other Kharif pulses,Kharif     ,Gujarat,2016,5377.0,3067,1125.4,162.20000000000002,0.35
Dry chillies,Kharif     ,Uttar Pradesh,2011,14922.0,13146,585.8,155.82,0.1699999999999999
Bajra,Kharif     ,Delhi,2018,1586.0,3013,677.5,133.4,0.16
Ragi,Rabi       ,Karnataka,2001,27562.0,44924,1321.0,155.82,0.17
Coriander,Whole Year ,Madhya Pradesh,2010,138113.0,44656,740.4,133.4,0.16
Arhar/Tur,Kharif     ,Assam,1999,7012.0,4940,2213.7,98.98,0.24
Jute,Kharif     ,Meghalaya,2003,6590.0,66256,3484.4,150.96,0.3299999999999999
Groundnut,Summer     ,West Bengal,2017,62233.0,142367,1733.4,171.76,0.37
other oilseeds,Summer     ,Maharashtra,2016,83.0,15,1387.4,162.20000000000002,0.35
Rice,Kharif     ,Maharashtra,2006,1486400.0,1879200,1057.8,98.17,0.26
Moong(Green Gram),Kharif     ,Himachal Pradesh,2009,381.0,159,1248.1,119.92,0.21
Sesamum,Autumn     ,Odisha,2019,4560.0,785,1330.3,155.82,0.17
Wheat,Rabi       ,Nagaland,2010,1500.0,1250,1362.5,127.71,0.22
Rice,Rabi       ,Nagaland,2009,1000.0,2000,1711.5,108.34,0.21
Turmeric,Whole Year ,Karnataka,2000,7477.0,37752,1146.3,127.71,0.22
Potato,Whole Year ,Delhi,2017,2487.0,45950,544.3,98.17,0.26
Ragi,Autumn     ,West Bengal,2017,3274.0,2929,2012.6,162.20000000000002,0.35
Maize,Rabi       ,Maharashtra,2007,63100.0,116100,1035.8,102.13,0.26
Barley,Rabi       ,Jammu and Kashmir,2017,10958.0,5051,667.1,106.13,0.2699999999999999
Rice,Summer     ,Karnataka,2003,278414.0,851657,1238.5,150.95999999999998,0.3299999999999999
Maize,Summer     ,Uttarakhand,2008,137.0,224,1734.3,98.98,0.24
Horse-gram,Rabi       ,Karnataka,1997,163173.0,82572,1266.7,95.17,0.31
Potato,Whole Year ,Odisha,2008,7303.0,75823,1648.2,98.98,0.24
Other  Rabi pulses,Rabi       ,Tripura,2010,1008.0,758,2831.8,133.4,0.16
Linseed,Rabi       ,Nagaland,2011,5670.0,4360,1540.9,143.04000000000002,0.09
Safflower,Rabi       ,Chhattisgarh,2013,532.0,184,1418.3,144.48999999999998,0.2699999999999999
Onion,Rabi       ,Mizoram,2015,35.0,127,2626.8,153.25,0.35
Coriander,Whole Year ,Karnataka,1998,11307.0,1845,1002.9,102.13,0.26
Potato,Whole Year ,Madhya Pradesh,2006,67359.0,856854,1222.9,106.13,0.27
Potato,Whole Year ,Tamil Nadu,2006,3803.0,72239,922.8,106.13,0.2699999999999999
Horse-gram,Kharif     ,Madhya Pradesh,2013,14253.0,7464,1451.4,144.49,0.27
Arhar/Tur,Rabi       ,Andhra Pradesh,2004,4148.0,3394,868.2,157.44,0.38
Banana,Whole Year ,Assam,2000,41967.0,577713,2184.6,119.92,0.21
Cowpea(Lobia),Summer     ,Karnataka,2004,5158.0,949,1147.2,153.25,0.35
Gram,Rabi       ,Haryana,2016,44900.0,62200,533.2,162.2,0.35
Rice,Winter     ,Bihar,2010,2842665.0,3967956,1600.2,133.4,0.16
Other  Rabi pulses,Rabi       ,Bihar,2016,1118.0,1123,1521.4,162.20000000000002,0.35
