N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,24.289082081608385,1,6.69379390586635,7.626637607719586,445.43504502966135,5.101994471824836,1,15.49771957577355,60.967159303999885,185.812297993258,1,39.725170782024406,2,68.97798630695648,3.067481629760892
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,12.920400303176496,0,10.147753883442158,16.973603743548352,421.6472698730119,8.890250732296316,3,10.971969631797958,16.169267952289445,55.509855090416806,2,38.40741565870805,1,78.73427324139745,1.3385393565269643
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,19.08616281257064,1,11.067205293135189,0.3664745504152966,392.6489769162514,7.374535241385539,2,15.807682408544943,71.18245871306873,187.4401939559528,1,19.72114292744743,2,11.448965436396977,2.885738777246149
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,15.530924907457653,1,9.19425107938234,2.822569042629799,427.372338793196,1.949575410180565,5,10.188852586051226,27.641614193290287,133.66784955192446,1,19.04447397426076,2,72.775425717233,3.3041794434877234
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,20.96619935137176,2,8.73626150546118,2.224368180351872,421.36710829186137,6.917189860104865,3,15.920464020677722,35.787020459290005,154.10427469865033,1,18.92136246253177,2,18.54321193645839,3.777435177628512
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,29.26467351986148,2,11.723327994690862,1.3117254962609337,370.4720044173768,8.769848378830542,3,17.65818882510448,50.94086544519703,185.46798667770727,1,7.825643121583337,2,17.055777258179205,1.7681207817849396
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,22.752303725576123,0,11.275314174361974,3.198472097589513,381.9851567108684,7.825347272878908,5,10.866655917474317,49.21283865469586,173.23137948751315,1,44.26061379327994,0,48.09517326245175,1.3038288633284545
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,24.990104035192857,2,10.614046595086132,9.93606285264626,432.0440730311121,9.354324482009924,3,15.65937814162079,82.40748785389783,191.9234439281717,0,19.01808136948117,1,82.0986942080776,3.581248272750314
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,11.928400658221928,0,5.444153275031569,19.27385801687268,430.87234497122734,7.815785446443787,6,16.940205000176988,19.95420713331374,106.1888904057198,0,24.3128575221594,0,45.9756141593372,4.15812646700556
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,28.15176428350772,2,11.955776009621214,11.08083798541207,392.08986740457584,4.695821304347842,1,12.099801993788905,85.40715087311865,109.26891104685524,2,38.46134963376464,2,68.02076696864347,1.439020925003649
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,22.685406022692995,0,10.81159905558441,13.593329496571258,398.2784843873901,7.938921330620739,4,16.525094492489245,81.15299291975569,113.07828278245152,2,10.680369806268937,2,26.29433399384577,4.950568938645809
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153,13.452076748075058,1,10.431872591375136,9.009049731989796,362.067983606727,5.062420687881043,5,15.528392114933308,97.4830464490651,109.0676714935862,2,8.510428342517063,2,89.59571333514829,2.867079515996433
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,24.822017865932946,1,6.279108826428956,13.937731639229218,402.3813582419315,4.40382497948817,1,6.998926575830079,44.61665719266937,80.68377651171865,1,14.80201568672489,2,72.36117605525541,2.2865142751285603
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,11.002961984706907,2,8.081127863370025,2.7750994014365915,385.9538933896109,4.294376069853428,2,5.867122527803165,65.86097298068677,189.28173817132395,0,16.616911103824783,0,43.26134173738737,2.119677648183922
118,40,35,26.35034208,58.50650238,7.460174812,121.5586297,10.53147663917586,2,10.984976791896049,11.572138207663713,385.5478722920658,8.949744370304002,5,8.275422279810961,34.34895330560608,85.29477172866314,1,45.81951611886165,0,87.60060947665231,1.5299657808794591
6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,13.104249501878993,2,5.219498400600568,7.472620708452613,412.6576256157811,5.922931530035967,5,15.820638927473995,12.79322167212996,114.03875781083808,2,21.2593707708582,2,3.148601577688337,2.849916652467987
